1651,0.024592334984242112,0.03515001233778241,ax01,bx01,positive
10564,-0.2539800948826624,-0.1221938545938076,ax01,bx02,positive
1353,-0.10324143042524843,0.30489192099077184,ax01,bx01,positive
3583,-0.5738075824573312,-0.8160851649734927,ax01,bx01,negative
9179,0.579761614658436,-0.8028779024852575,ax02,bx01,positive
12162,-0.0608614395877648,-0.2773781138711543,ax01,bx02,positive
7660,-0.35424699201249205,0.018263871735098608,ax02,bx01,negative
7007,-0.04280447408078676,-0.6207981805812929,ax02,bx01,negative
8806,-0.2842794351717264,-0.049713463706079805,ax02,bx01,negative
17992,0.1557492626596677,1.1121629254372896,ax02,bx02,positive
10595,0.26391150319983825,0.6898629960639049,ax01,bx02,negative
11007,0.2772238450753146,0.8024744711004526,ax01,bx02,negative
6142,0.32063608531906584,0.91825480357606,ax02,bx01,positive
18129,0.4618663316577518,-1.1288238626098759,ax02,bx02,negative
3778,1.1053842973340233,0.5728736714836479,ax01,bx01,negative
15656,-0.5330004281411149,-0.35255500180778343,ax02,bx02,positive
8116,0.031231425712666072,-0.9088494535939485,ax02,bx01,positive
2162,-0.00415179159791311,-0.013626916431805032,ax01,bx01,positive
15855,0.8917620080197104,-0.6751442373723673,ax02,bx02,negative
11211,0.2752164105285375,0.20138262301563836,ax01,bx02,negative
4318,-0.13505942449522435,0.24685170481189073,ax01,bx01,positive
1117,-0.03145188447184753,-0.007530370140048939,ax01,bx01,positive
3065,-0.19041695509478285,0.2569577582318555,ax01,bx01,positive
9764,0.08797495409702069,0.45844924679075244,ax02,bx01,negative
5394,0.027411082904889195,0.25610108579675955,ax02,bx01,negative
18222,0.07560875648968324,-0.13620700130859598,ax02,bx02,positive
3937,0.2219367326088475,0.36127002438584666,ax01,bx01,positive
19765,-0.36451991996530964,0.4167363484954467,ax02,bx02,positive
1072,-0.997017079790151,0.02070419915177875,ax01,bx01,negative
7662,0.6395198726669229,-0.4377765660697434,ax02,bx01,negative
14349,-0.14900436802368944,-0.30535904385556767,ax01,bx02,positive
17911,0.1368134090351436,0.249998283755414,ax02,bx02,negative
12262,-0.36924284916426087,0.5668672960771763,ax01,bx02,positive
10808,0.3836230487656216,-0.45767209606056847,ax01,bx02,positive
9238,-0.7158438229777878,0.9186628176288193,ax02,bx01,positive
18239,0.6313448269575255,-0.6087798727801927,ax02,bx02,negative
9721,0.2010606797781715,-0.11349112005862472,ax02,bx01,negative
18788,0.7066979629543773,0.07371023109730257,ax02,bx02,negative
5846,-0.7820176698957005,-0.6309920189583749,ax02,bx01,positive
15929,-0.05231768103471246,1.1833748932921462,ax02,bx02,positive
16782,-0.43984529558667507,0.01987182236845264,ax02,bx02,positive
6140,0.3739838610254133,0.610327469174106,ax02,bx01,negative
18038,-0.4816519430979882,0.3163394927893346,ax02,bx02,positive
11667,0.10646654319427173,-0.2170014096758457,ax01,bx02,positive
6965,-0.9050377028508105,0.28536472991414064,ax02,bx01,positive
4212,0.20046983421837958,0.060580943680958996,ax01,bx01,positive
128,0.7117198163394773,-0.7599442076538518,ax01,bx01,negative
11781,-0.8872254249009246,-0.07622954354832034,ax01,bx02,negative
16040,0.8265468151863833,0.8435617260341821,ax02,bx02,positive
16380,0.6597072134783917,0.3249775110332591,ax02,bx02,negative
11359,1.0057421913095905,-0.14421449616349902,ax01,bx02,positive
19676,-0.10765065035385324,-0.8721639999456199,ax02,bx02,negative
8194,-0.42910882571008324,0.5781952844647711,ax02,bx01,positive
9682,-0.809392842531671,-0.054677756145635706,ax02,bx01,positive
9828,-1.0057577665341184,0.744731467098389,ax02,bx01,positive
16269,0.1779299076839984,0.3684954114512442,ax02,bx02,negative
4638,0.0985677587409123,0.010910288570945906,ax01,bx01,positive
2519,0.022550776053100553,0.28486893596899887,ax01,bx01,positive
3616,-0.040346475323611616,-0.6540774885467499,ax01,bx01,negative
531,0.0663503349151591,0.07442333152243215,ax01,bx01,positive
11215,0.27113509412570447,0.7318386947102955,ax01,bx02,negative
13898,0.47444418017990486,-0.5593500045782461,ax01,bx02,positive
14457,0.038433887766838426,0.7115572228458249,ax01,bx02,negative
11083,-0.05624859002244442,-0.09420516083469321,ax01,bx02,positive
7956,0.39515942107253405,-1.2167056204872573,ax02,bx01,positive
16346,0.89353559979094,-0.8406854925208983,ax02,bx02,negative
14259,0.5975602767989256,0.09345401559933109,ax01,bx02,negative
16681,0.8854132338193197,-0.14460405638066198,ax02,bx02,negative
16594,0.9362064816553044,0.2584380504061701,ax02,bx02,negative
11545,0.1568628241730725,0.4247943540022585,ax01,bx02,negative
9074,0.09639702509685791,0.7289464696808854,ax02,bx01,negative
7336,-1.358351999674995,0.39087601175531317,ax02,bx01,positive
10989,0.2952063009224841,-0.06917797062178466,ax01,bx02,positive
10800,-0.4753473385027275,0.8919387056003771,ax01,bx02,negative
14801,-0.053656053220664135,0.5834472681085119,ax01,bx02,negative
1453,0.05666860182294079,-0.04730745204915782,ax01,bx01,positive
9196,0.4208701328131085,0.25624341567175474,ax02,bx01,negative
13499,0.9806276619787919,0.6984989632939484,ax01,bx02,positive
8686,-0.8302325871303063,0.464275033863488,ax02,bx01,positive
16333,0.6336825726098025,0.11659350067918539,ax02,bx02,negative
7739,-0.6622077013037566,-0.09873104612207878,ax02,bx01,negative
14341,-0.1865645795124996,0.8272408446641217,ax01,bx02,negative
7444,0.2293499338806989,-0.027195735757102338,ax02,bx01,negative
2408,-1.013201418718285,0.4451319880010032,ax01,bx01,negative
11528,-0.443170689335866,0.8203599939730726,ax01,bx02,negative
19892,-0.7745162512282437,0.5654689956149099,ax02,bx02,positive
4743,0.10888804896016843,0.3064379448628521,ax01,bx01,positive
9334,0.5726869120943715,-0.6040421535352023,ax02,bx01,positive
17243,-0.3541895199604148,0.6471409182459018,ax02,bx02,positive
15975,0.029284003973512496,0.8973893353267595,ax02,bx02,positive
17849,0.17189092298945496,0.3052366439123493,ax02,bx02,negative
5282,-0.7254827089541372,-0.4068062810158355,ax02,bx01,positive
13564,0.9517895847153628,0.12247216970970753,ax01,bx02,positive
9447,-0.34021234045653664,-0.38627510197882775,ax02,bx01,negative
6379,0.6551866646590689,-0.14980425897533411,ax02,bx01,negative
8710,-0.7266960795149081,1.0323613935545541,ax02,bx01,positive
4747,0.4421106283785675,0.09348632867477938,ax01,bx01,positive
2927,-0.4072639768847916,-1.0246429730306683,ax01,bx01,negative
3481,-0.09482690380827233,-0.13629527903665883,ax01,bx01,positive
13291,1.0056122756015764,0.13570536523488008,ax01,bx02,positive
8221,-0.8868787481849499,0.1815451720216263,ax02,bx01,positive
10942,-1.0102844704152487,-0.004063150146517813,ax01,bx02,negative
5418,0.9440507796061965,-0.2217068571154647,ax02,bx01,positive
11680,0.7738232517384216,-0.32693949127576394,ax01,bx02,positive
5969,1.0043163033186726,-0.0005839911841725443,ax02,bx01,positive
5198,-1.2009130192709754,0.006808698705499848,ax02,bx01,positive
4819,-0.11467559402556834,-0.5346180558474349,ax01,bx01,positive
9636,-0.9391877372850036,-0.5301025581976425,ax02,bx01,positive
17637,-0.2096648876994961,-0.039462839365952185,ax02,bx02,positive
8697,0.6776059249499393,0.4115170356997894,ax02,bx01,positive
4162,-0.06304301060863879,-0.005845903939395429,ax01,bx01,positive
14041,0.31254364954440295,-0.5381506426539984,ax01,bx02,positive
16732,-0.1499727684287463,0.051012088906247754,ax02,bx02,positive
10391,0.7915525692744545,-0.5708061809653824,ax01,bx02,positive
8093,0.28958442993579525,-0.3139184565307055,ax02,bx01,negative
8201,-0.249729951915047,-0.9609906121587533,ax02,bx01,positive
11099,0.7424120214594294,0.18203481870847438,ax01,bx02,positive
13595,0.34882818323372855,0.3098927779934222,ax01,bx02,negative
14893,-0.30992167038282437,-0.17798033313137085,ax01,bx02,positive
6739,0.14021358052842708,0.2591106930253524,ax02,bx01,negative
1081,-0.1308325040955428,0.9701009527224917,ax01,bx01,negative
2839,0.7065612988494239,-1.1421593655826685,ax01,bx01,negative
1928,-0.22304226872592375,-0.12202201292098593,ax01,bx01,positive
3663,-0.503369743467795,-0.5709521039003792,ax01,bx01,negative
9696,0.5436968833085871,-0.9214517175826793,ax02,bx01,positive
18193,0.3936212228714808,0.2801628395071891,ax02,bx02,negative
14467,-1.2916515954242331,0.2824885226527676,ax01,bx02,negative
18224,-0.40342908745430783,0.7741420326623718,ax02,bx02,positive
5783,1.0029617340154564,0.4038940445055993,ax02,bx01,positive
1229,-0.08336696635443859,0.282842711094352,ax01,bx01,positive
17023,0.11464200534642743,-0.3216517926573569,ax02,bx02,positive
5308,-1.2885731374293055,-0.5911556175731255,ax02,bx01,positive
9678,-0.1255905956482207,1.1740321292170248,ax02,bx01,positive
13136,0.46449587255581193,-0.4210407254740851,ax01,bx02,positive
18931,0.5367664215113128,-0.16722918223493133,ax02,bx02,positive
2209,0.10987401307498162,0.22107522194251583,ax01,bx01,positive
6778,-0.1634986893362517,-0.9668780934645363,ax02,bx01,positive
6219,-0.4254808699722265,0.423147615257444,ax02,bx01,positive
1231,0.7488831678695665,0.3720913523921842,ax01,bx01,negative
3299,0.09935282988775518,0.9498455199612987,ax01,bx01,negative
7098,-1.3056940717601475,0.11518190059522715,ax02,bx01,positive
1832,0.3246862688080567,0.09527117963495074,ax01,bx01,positive
2186,-0.7109054307815488,0.7962341386098537,ax01,bx01,negative
11505,0.17514656472863233,0.9440553104891429,ax01,bx02,negative
12678,0.5341278968853003,-0.3049573942072179,ax01,bx02,positive
8147,-0.007458545930673452,0.8937596622587406,ax02,bx01,positive
17073,-0.23659030097914457,0.9324401306249797,ax02,bx02,positive
18349,1.0392839446955637,-0.7642172169393344,ax02,bx02,negative
4601,0.12633886443052159,0.19765919342693308,ax01,bx01,positive
1733,-0.39054898824429574,0.08204717368657977,ax01,bx01,negative
4132,0.29595475386095627,-0.03271062421595246,ax01,bx01,positive
15666,1.1369704346961234,-0.06388367635640135,ax02,bx02,negative
13993,0.8487654606662514,0.1431921214915144,ax01,bx02,positive
12900,-0.34372713675496513,0.3729835824069392,ax01,bx02,positive
8011,-0.36406788098800635,-0.6133504386799656,ax02,bx01,negative
5877,-0.09175382288018025,1.3066484128125384,ax02,bx01,positive
78,0.08301454931249169,-0.8848056399010749,ax01,bx01,negative
14226,-0.23240394683160037,0.06539452130241896,ax01,bx02,positive
18954,-0.33361914141987914,-0.481752634990421,ax02,bx02,positive
5092,-0.06090728523591721,0.2095886356277834,ax02,bx01,negative
3724,-0.056878948357720435,-0.10383620262402393,ax01,bx01,positive
17337,0.5458204858116604,0.6767249852501163,ax02,bx02,negative
4263,-0.5164859052579147,1.273884404437427,ax01,bx01,negative
18477,-0.3705343333950297,0.1437057146049392,ax02,bx02,positive
5263,-0.44839814243828086,0.45640183651972904,ax02,bx01,negative
11129,0.31367646096900126,-0.5152676718814653,ax01,bx02,positive
6871,0.325664220483351,-0.0583629753501661,ax02,bx01,negative
13074,-0.7548271131883926,0.5645722825083457,ax01,bx02,negative
586,-0.2994656046519565,-0.10651464695330129,ax01,bx01,positive
3367,-0.20321303210542901,0.15397975612493567,ax01,bx01,positive
5806,-0.9685645045076592,-0.6245933605414579,ax02,bx01,positive
15741,0.2527786594762418,0.8740579400902841,ax02,bx02,positive
6548,-0.09410442090828403,0.10050567558561374,ax02,bx01,negative
18397,-0.17019866335748302,0.3925047685989984,ax02,bx02,negative
1753,0.3000852642179651,-0.40115331434512563,ax01,bx01,positive
18045,-0.43129756030014155,0.17107307521620707,ax02,bx02,positive
4516,-0.5093200529757769,-0.12132700341088476,ax01,bx01,negative
3838,-0.596027453528847,0.37383606270140124,ax01,bx01,positive
18163,0.16570952762197866,0.2541979907490053,ax02,bx02,negative
10492,0.8227323760168705,-0.375090197402386,ax01,bx02,positive
12998,-0.14275057662334056,1.0016634305848982,ax01,bx02,negative
13843,-0.9382326139171088,0.40991154332768764,ax01,bx02,negative
18225,0.11932700858511724,1.2099090963769168,ax02,bx02,positive
4963,0.11665131684488021,-0.43326481880779605,ax01,bx01,positive
3494,0.5492068600588063,-1.031155826532899,ax01,bx01,negative
9971,1.0989001934654126,-0.2501596650872683,ax02,bx01,positive
11025,1.1088086311318266,0.07364625552914728,ax01,bx02,positive
1667,0.015219188753684443,-0.43316833305019187,ax01,bx01,positive
4647,-0.08489207180601649,-1.2399443875134262,ax01,bx01,negative
3254,-0.21766997261978827,-0.18517220750603433,ax01,bx01,positive
13382,-0.6008561092906914,0.19039151482758543,ax01,bx02,positive
13039,0.8567172021703777,0.3511082941027608,ax01,bx02,positive
12786,0.15504822372815075,-0.5701575609956478,ax01,bx02,positive
11432,0.9054247600740737,-0.18678773450009123,ax01,bx02,positive
2069,0.7487787617944837,0.13131609711328754,ax01,bx01,negative
16949,0.7331271374149806,0.4842972132570933,ax02,bx02,negative
158,-0.38024469136118927,0.780088845231063,ax01,bx01,negative
19297,0.8408095617533,-0.742772677069927,ax02,bx02,negative
16062,-0.41523571495250666,0.3592082378309349,ax02,bx02,positive
4648,-0.9008011593158854,0.6406266104158934,ax01,bx01,negative
7197,0.6960369367405893,0.789325243462276,ax02,bx01,positive
8525,0.8980806052063524,0.4777421358035787,ax02,bx01,positive
12868,0.10711415971833227,0.3242496402104251,ax01,bx02,negative
9177,-0.4205566544802159,0.247162035738598,ax02,bx01,negative
4852,-0.17946666775948988,-1.1526745602169597,ax01,bx01,negative
13783,-0.9357482906503414,0.6900238837032162,ax01,bx02,negative
11173,-0.6722113337042939,1.0501310999661921,ax01,bx02,negative
4468,0.04021242082387294,-0.11976110183574731,ax01,bx01,positive
14044,-0.9460475292734335,0.3542976730852252,ax01,bx02,negative
303,0.10290829802384047,0.18783216533348712,ax01,bx01,positive
240,-0.4828955062987267,0.7181481265303319,ax01,bx01,negative
6604,-0.2211800766201329,-0.0603778263989212,ax02,bx01,negative
17699,0.6510264265838508,0.28445551729927776,ax02,bx02,negative
6816,-0.4862509507654834,0.8837835372053976,ax02,bx01,positive
7375,-0.5295539549398385,0.5514525515074965,ax02,bx01,negative
899,-0.9063306421383354,-0.4854720220108113,ax01,bx01,negative
18153,0.5096166417399903,-0.5329369837554878,ax02,bx02,negative
18156,0.8802615451904223,-0.716423005762292,ax02,bx02,negative
8307,0.7164050077368904,-0.07380700570712484,ax02,bx01,negative
8868,-0.48464191257752137,-0.3331965124461054,ax02,bx01,negative
9161,-0.6045583278338382,0.7840140020374016,ax02,bx01,positive
15,-0.05176048017782543,-0.015245414731902135,ax01,bx01,positive
13975,0.5874013901684305,0.3308773547777333,ax01,bx02,negative
14479,-0.44648366630992775,1.317604347648448,ax01,bx02,negative
4658,-0.024087046378913977,0.044135417434831736,ax01,bx01,positive
3030,-0.3156760895032445,-0.03154726697690263,ax01,bx01,positive
12706,-0.2761635595550239,0.11501125537926327,ax01,bx02,positive
8316,-0.16723664934023458,-1.0468732621518437,ax02,bx01,positive
6748,-0.043862512026358165,-0.3455496391732532,ax02,bx01,negative
10866,-0.7750869617248938,1.093367086238933,ax01,bx02,negative
4159,-0.43487270178317117,0.3643319228353296,ax01,bx01,positive
927,0.5635414545192453,-0.24114511523889784,ax01,bx01,positive
31,0.18341568609034326,-0.26463606385806787,ax01,bx01,positive
13122,-0.5881808567328597,0.6356233162362277,ax01,bx02,positive
1004,-0.10084053997853062,-1.0064993863997056,ax01,bx01,negative
9562,0.21713410548043072,0.9026484865965585,ax02,bx01,negative
10625,0.1058137874044851,-0.2885611299734435,ax01,bx02,positive
10019,0.12014724816154354,0.21900985714903598,ax01,bx02,negative
9170,0.16690646042403764,-0.53225801627066,ax02,bx01,negative
14897,-0.409546271429295,0.9132082345747128,ax01,bx02,negative
5222,1.0965458383332212,-0.4019041111292939,ax02,bx01,positive
10516,-0.009690398267833467,1.127734729362396,ax01,bx02,negative
11501,0.9948623776028451,0.6566800987051509,ax01,bx02,positive
1863,0.4298021367454179,-0.12610552843808,ax01,bx01,positive
19003,-0.6136835906642302,0.6602100479672997,ax02,bx02,positive
8875,0.19767345798610514,-0.0851432058418967,ax02,bx01,negative
1227,0.878421166118792,-0.16910844565027927,ax01,bx01,negative
2174,-0.3766357335916256,-0.17560000297537617,ax01,bx01,positive
7950,0.057544972984555076,-0.3686052955843417,ax02,bx01,negative
670,-0.19967710268734368,-1.058514054618728,ax01,bx01,negative
343,0.056027596914441286,-0.036453462476920884,ax01,bx01,positive
10267,-0.0497113739273346,-0.09731980331431545,ax01,bx02,positive
13685,-0.3851654220953954,0.37746751977035164,ax01,bx02,positive
10100,0.04906678768995021,-0.3988883777527594,ax01,bx02,positive
10064,0.6076276231526467,0.012976242976465047,ax01,bx02,positive
15511,1.230286570537317,-0.7235306780955968,ax02,bx02,negative
4127,-0.4098755207089618,-0.8565264189189205,ax01,bx01,negative
6010,0.6640627099697274,-0.37423777213187037,ax02,bx01,negative
16165,0.10214982865256772,-0.32406834756820935,ax02,bx02,positive
18713,-0.27463135307586906,0.5198343730139829,ax02,bx02,positive
8723,-0.6265433176968467,0.7368756487949659,ax02,bx01,negative
2551,0.8646209960838522,0.8249975456757515,ax01,bx01,negative
389,0.21311096480387115,-0.19423761123547098,ax01,bx01,positive
8367,0.63451921943538,-0.44104963688332305,ax02,bx01,negative
17534,0.42362330957940797,0.04044092246972686,ax02,bx02,negative
4689,0.23085321883342386,0.10205907551624159,ax01,bx01,positive
7596,-0.2940525738140553,0.4600117508843979,ax02,bx01,negative
19013,0.201477254436901,-0.22788377687156647,ax02,bx02,positive
1131,-0.3376527852137295,0.35380662199793256,ax01,bx01,positive
3731,-0.020863743170071086,0.06179970720598821,ax01,bx01,positive
11881,0.1707295882646387,0.016678479837649585,ax01,bx02,negative
4313,0.20341838700828888,0.052993325280431505,ax01,bx01,positive
19064,0.8660174275083061,-0.025848269003493574,ax02,bx02,negative
1333,-0.4359191924799091,-0.2559894744491067,ax01,bx01,positive
801,0.3646672334571768,0.06506574409280022,ax01,bx01,positive
